,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
8225,0.5510512493668157,-0.7690736990062699,-0.1075574613372365,-1.2918721667677415,-0.8686937492734891,-1.3651413344541028,-1.1540204381320367,-1.0911668343966012,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11007,1.0501126451227325,-0.7644219229678345,-0.672503197845667,1.1771328441383186,1.1214873517401982,1.1794794223732303,0.921002867142756,0.4468615076820174,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12400,1.1499249242739102,-0.7318594906988029,-0.4303835964849111,-0.6516115480562836,-0.3158656656585759,-0.0913234792887613,-0.4593774432331791,-1.581640683483913,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2254,0.0769429233986933,0.4310845189094645,-0.1075574613372365,-0.7380467315823305,-0.549281967629317,0.1393204637175076,-0.5706984360054319,-1.373827483655863,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16982,-1.260541617227167,0.6776286489464144,1.748692815761892,0.1231038005845807,0.0854465728174351,-0.2420711544562574,0.0081707264102827,-0.582414841615409,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
10261,0.8205444030750069,-0.852805667698065,0.5380948089581125,-0.7084346779669255,-0.9301190918973684,-0.826972134106142,-0.8868500554786299,0.0545939560686049,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3102,-1.5300347709353583,1.5661178722871325,-0.1882639951241552,-0.6556131769232302,-0.5533769904709089,-0.9716899022669382,-0.7933404215499376,-1.5913064137084736,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7434,0.7157415099662674,-0.8481538916596296,0.5380948089581125,0.4528380192209816,0.4458085828775266,0.3367999181869274,0.6048512476695579,0.0813605936135414,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15090,-0.7564896075136887,0.9660387633292667,-1.4795685357148534,1.2971817101467171,0.5522791767589174,0.5523690936764467,0.4267376592339534,0.42629085105026,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3479,0.6109386168575209,-0.6853417303144748,-0.8339162654195043,0.5000572398509516,1.46137424759233,1.453840191178073,1.2104374483506133,-0.6590591255114429,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
911,-1.1457574962033044,0.9334763310602352,-0.8339162654195043,-0.1850216221703085,-0.7212729269761788,-0.5827609003347984,-0.615226833114333,1.731907949075505,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15531,-1.3354008265905504,0.8823067946374717,-0.9953293329933416,0.7569618131089243,1.5678448414737207,0.4739803025893488,1.6868912974158554,0.7497830145273766,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
7562,0.7406945797540618,-0.8714127718517969,0.5380948089581125,-0.2178349788792707,-0.4510014194311102,-0.5345216442811997,-0.4282075652569483,1.1485563460996278,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1714,-2.3135611622721517,2.8314009547409267,-1.4795685357148534,0.7153448728926795,0.6218945650659804,0.1574101847376071,0.2040956736894477,-0.7762251245796725,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
5339,0.6658353703906714,-0.6992970584297745,-0.9146227992064228,-0.3923059974781431,0.249247486481113,-0.4350281786706523,0.3955677812577226,-0.1187076300730336,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8195,0.546060635409254,-0.7644219229678345,-0.4303835964849111,0.5272683161461886,2.2476186331779844,0.3820242207371762,2.27021329954246,-0.593753486686528,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3571,0.5809949331121648,-0.6760381782376071,-0.2689705289110738,0.4816497470629972,0.8471208213535376,1.0799859567626828,0.921002867142756,0.2427039365927432,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7886,0.625910458730199,-0.8202432354290334,0.5380948089581125,-0.8861069996593551,-1.0038295030460234,-0.9204356927099896,-0.8022461009717178,0.625367717790727,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18558,0.2066988862952271,-0.671386402199175,-1.1567424005671787,1.8806191989475327,2.2271435189700246,1.9754271472576093,2.403798490869164,0.1071978340215012,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
3522,0.6059480028999663,-0.6899935063529069,0.860920944105787,-0.149006962367789,0.4253334686695669,0.23730645257638,0.413379140101283,-0.450564367782943,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16363,-1.1757011799486603,0.789271273868809,-0.1882639951241552,0.7769699574436573,1.5064194988498414,1.4945420634732969,1.6245515414633938,-0.1058199897736197,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12754,1.344558868618718,-0.4527529283928213,-1.560275069501772,-1.543174459611989,-1.4829471755122814,-1.704323603580969,-1.7061725622824109,-2.003401104244061,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13365,1.1948404498919445,-1.3319385996566715,0.5380948089581125,1.4028247122341075,2.4687498666239494,0.5749812449515711,1.8204764887425589,-0.8509486543926208,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
11212,1.2846715011280128,-0.8993234280823964,-1.2374489343540975,1.148321116296303,1.1706276258393016,-0.101875816550486,1.1659090512417123,-1.1064089474430234,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17557,-1.549997226765598,1.2963148620580152,-0.2689705289110738,-0.2034291149582629,0.3802882174120554,-0.5782384700797736,0.4311904989448435,-1.6160903373611928,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2950,0.6608447564331168,-0.3457620795088588,-0.7532097316325856,-1.114199845075312,-1.1840105080760692,-1.2309759035550314,-1.2208130337953884,-0.4801811565479425,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12487,1.1948404498919445,-0.7086006105066388,-1.2374489343540975,0.3055780769173463,0.2451524636395211,-0.3762365853553289,0.2040956736894477,-0.3605987249235726,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12198,0.9902252776320204,-0.7690736990062699,-0.3496770626979925,-1.5311695730111492,-1.7327435688493904,-1.7178908943460436,-1.7774179976566526,0.1464183932019292,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16205,-1.0908607426701538,0.7799677217919447,-1.4795685357148534,0.7441566007346951,-0.221680140301961,0.8071326647095151,-0.0675275486748491,2.065623481059368,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6306,0.7157415099662674,-0.7458148188141026,-0.3496770626979925,1.6157113679556674,1.1337724202649742,1.3935411211110746,1.1926260895070528,1.497947709793836,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13089,1.1948404498919445,-1.3505457038104036,0.860920944105787,-1.3478949709049943,-1.2577209192247245,-1.4179030207627266,-1.2341715529280588,-0.82610277093077,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
13138,1.16988738010415,-1.359849255887268,0.5380948089581125,-0.8204802862414307,-0.631182424461156,-0.9973170070454126,-0.5083586800529704,-0.6634582719598004,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
3989,0.6358916866453225,-0.7272077146603707,1.8293993495488103,-1.1838281873601832,-0.7949833381248339,-0.7274786684955946,-0.7131893067539156,-0.9307528885543764,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18182,0.1368302908894056,0.3240936700255021,-0.9146227992064228,-0.1642131520621861,-0.3322457570249437,0.1649475684959819,-0.1610371826035415,-0.1871732191636703,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12004,-0.956114165816058,0.5566824719471556,0.5380948089581125,-0.997352282160471,-1.2126756679672128,-0.9596300882535386,-1.1762846366864874,-0.6866932003842248,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6656,0.7157415099662674,-0.7597701469294023,0.860920944105787,-0.0513672180142916,0.7037950218978194,2.1759215552303792,0.7206250801527009,-0.851506292674807,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3107,-1.4601661755295297,1.5475107681334006,-1.07603586678026,-1.0325666161896012,-1.0038295030460234,-1.359111427447403,-1.2386243926389489,-1.2841716398421517,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2006,-0.0977285651158818,0.5194682636396918,0.9416274778927056,-0.0305587479061692,-0.0087389525391797,-0.1651898401208344,-0.0808860678075194,-0.8762902163275262,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1288,-1.260541617227167,1.0916367163669578,1.0223340116796242,-0.0321593994529478,-0.3977661224904149,-0.5646711793146989,-0.2322826179777833,0.2389243882357035,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
18885,-0.861292500622428,1.6126356326714637,-1.963807738436365,-1.5263676183708133,-1.6344630206511834,-1.6123675217287965,-1.6660970048843995,-0.4543439161399827,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17037,-1.1806917939062151,0.607852008369919,-0.5110901302718297,1.6477243988912404,2.333614112851415,0.9126560373267624,1.9674201992019325,-0.4062011444445758,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
9304,0.8255350170325686,-0.8016361312753015,-0.3496770626979925,0.7881745182711078,0.335242966154544,0.3217251506701778,0.3020581473290302,0.8520166995948432,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11955,-0.8962267983253459,1.2870113099811475,-2.1252208060102022,0.3447940398134231,-0.3281507341833518,-0.3747291086036539,-0.5217171991856407,1.0602636180868157,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9020,-1.1607293380759824,0.4403880709863288,-0.1882639951241552,0.6233074089529074,0.8061705929376182,-0.0144421649533383,0.8230403935031735,-0.3701405355298695,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
12591,1.0201689613773763,-0.6574310740838754,0.7802144103188684,-0.5499701748358397,-0.6025172645700123,-0.5526113653012993,-0.4950001609203,0.5091311158594738,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1693,-1.3503726684632285,1.049770732021062,0.2959752075973565,-0.5203581212204347,-0.790888315283242,-0.7968225990726429,-0.6597552302232342,0.2150698617199613,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
13471,1.2746902732128895,-1.4342776725021986,-0.7532097316325856,-0.1890232510372551,-0.4387163509063344,0.389561604495551,-0.3569621298827065,0.1707685981907256,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
11026,1.0201689613773763,-0.8062879073137337,-0.3496770626979925,2.338405541326226,1.9241118286922203,2.2407430555524024,1.900627603538581,0.2808092192087987,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16607,-1.210635477651571,0.789271273868809,-0.3496770626979925,-0.1530085912347356,-0.3158656656585759,0.0518868121203598,-0.2233769385560031,0.636706362861846,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15079,-0.7015928539805381,0.993949419559863,-1.318155468141016,1.4124286215147794,1.14605748878975,1.5216766450034462,1.4820606707149102,-0.0759553617720932,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4977,0.5909761610272882,-0.7597701469294023,-0.4303835964849111,1.1571246998035856,2.9806277218229438,0.7920578971927654,3.1785926005640435,-0.3526059095455706,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15471,-1.3603538963783448,0.8869585706759039,0.2959752075973565,0.8954181719052771,1.453184201909146,2.091502857136581,1.6022873429089433,-0.3127657522738247,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
14907,-0.8712737285375515,1.0823331642900935,-1.2374489343540975,0.676929235769992,0.1386818697581304,-0.0913234792887613,0.4089263003903929,1.7489468965867492,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
16432,-1.1757011799486603,0.7706641697150771,-0.7532097316325856,-0.8965112347134163,-1.0898249827194544,-1.2174086127899568,-1.158473277842927,-0.3860022466676097,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3289,0.5610324772819321,-0.6481275220070077,0.2959752075973565,-0.57317962226413,-0.8195534751743856,-0.5390440745362246,-0.6419438713796738,0.8720916777535457,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
11941,-0.8812549564526678,1.3521361745192109,-0.2689705289110738,-0.3779001335571352,-0.9014539320062246,-0.8827487739181156,-0.8823972157677399,1.186661628715684,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8873,-0.5069589096357302,0.6357626646005186,0.3766817413842752,-0.3394844964344478,-0.4510014194311102,-0.33101228280508,-0.3436036107500361,-1.207713235373513,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2499,2.033263594761888,-1.178429990388378,-0.9146227992064228,-0.925322962555432,-0.7417480411841386,-0.3506094805768545,-0.8022461009717178,-0.972947518573131,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9015,-1.1757011799486603,0.4357362949478967,0.2152686738104379,0.7097425924789542,0.1632520068076821,-0.671702028683621,-0.0319048309877282,2.098276300471825,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
218,-1.295475914930078,0.993949419559863,1.345160146827299,-0.2618528964156835,-0.5042367163718056,-0.7093889474754951,-0.4504717638113988,0.3342185746804089,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
14392,-1.4002788080388244,0.9846458674829988,0.2152686738104379,-1.5311695730111492,-1.360096490264523,-1.395290869487602,-1.4612663781834545,-0.7181687834231781,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
6325,0.7406945797540618,-0.7411630427756705,0.7802144103188684,-0.796470513039751,-0.6762276757186674,-0.2496085382146322,-0.690925108199465,-0.2630120255409908,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8487,-0.1725877744792651,0.6404144406389507,-1.2374489343540975,-0.503551279979259,-0.8645987264318971,-0.7124039009788451,-0.926925612876641,-0.3768941547252354,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10330,0.8055725612023288,-0.8621092197749293,-0.9146227992064228,1.1891377307391584,1.694790549563071,1.57142337780872,1.7002498165485258,-0.0081713305819063,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14094,1.1748779940617118,-1.1505193341577815,-0.8339162654195043,-0.5571731067963436,-0.463286487955886,-0.3068926547782807,-0.3614149695935966,-0.5044694017276073,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
